1.1836,-0.70067,-0.037629,1.5262,0.77246,-0.21578,-0.39561,-0.021512,-0.13626,0.26418,0.21134,0,-0.094864,0.26739,0.21391,0.23363,0.036458,0.1143,0.091437,0.23363,-0.049044,0.2179,0.17432,0.1021,0,0.32151,-0.24984
1.1834,-0.70097,-0.037405,1.5256,0.77631,-0.21604,-0.39561,-0.024597,-0.12696,0.25545,0.20436,0,-0.091168,0.25384,0.20307,0.24275,0.033045,0.10534,0.08427,0.24275,-0.054803,0.21446,0.17157,0.075143,0,0.30314,-0.25729
1.183,-0.70122,-0.037255,1.5248,0.78032,-0.21578,-0.39561,-0.028899,-0.11791,0.24673,0.19738,0,-0.08932,0.23926,0.19141,0.25248,0.028546,0.095761,0.076609,0.25248,-0.054803,0.21063,0.1685,0.051794,0,0.28807,-0.25851
1.1824,-0.70143,-0.037216,1.524,0.78432,-0.21511,-0.39561,-0.03442,-0.10912,0.23773,0.19019,0,-0.089628,0.22435,0.17948,0.26285,0.023736,0.085259,0.068207,0.26285,-0.047124,0.20666,0.16533,0.032902,0,0.27631,-0.25634
1.1816,-0.70159,-0.037328,1.523,0.78809,-0.21391,-0.39561,-0.041157,-0.10058,0.22901,0.18321,0,-0.092092,0.20842,0.16674,0.2736,0.020944,0.074138,0.05931,0.2736,-0.029845,0.20283,0.16226,0.018467,0,0.26713,-0.25309
1.1807,-0.70169,-0.037601,1.522,0.79056,-0.21237,-0.39561,-0.0496,-0.092826,0.22055,0.17644,0,-0.096404,0.19148,0.15318,0.28449,0.023116,0.064407,0.051526,0.28449,0.0012217,0.20018,0.16015,0.0084908,0,0.26015,-0.24984
1.1795,-0.70172,-0.038074,1.5214,0.79143,-0.21091,-0.39561,-0.059179,-0.086361,0.21261,0.17009,0,-0.10164,0.17386,0.13908,0.29504,0.03351,0.058075,0.04646,0.29504,0.048171,0.20032,0.16025,0.0029718,0,0.25463,-0.24713
1.1782,-0.70164,-0.038768,1.5212,0.79081,-0.20964,-0.39468,-0.071112,-0.081707,0.20468,0.16374,0,-0.10303,0.15657,0.12526,0.30502,0.056161,0.05931,0.047448,0.30502,0.11292,0.20785,0.16628,0.00063681,0,0.25023,-0.24496
1.1767,-0.70146,-0.03965,1.5217,0.78918,-0.20897,-0.39188,-0.085237,-0.079122,0.19622,0.15697,0,-0.098406,0.14081,0.11265,0.3143,0.092464,0.070277,0.056221,0.3143,0.19583,0.22438,0.1795,0,0,0.24618,-0.24333
1.1751,-0.70114,-0.040627,1.5226,0.78702,-0.20904,-0.38723,-0.10123,-0.076924,0.18723,0.14978,0,-0.084392,0.13065,0.10452,0.32251,0.14304,0.094062,0.07525,0.32251,0.29688,0.2532,0.20256,0,0,0.24251,-0.24224
1.1735,-0.70069,-0.04169,1.5239,0.78478,-0.21011,-0.37978,-0.11893,-0.071235,0.17744,0.14195,0,-0.057596,0.13048,0.10438,0.32941,0.2082,0.13314,0.10651,0.32941,0.41364,0.29684,0.23747,0,0,0.2392,-0.24143
1.1718,-0.70008,-0.042768,1.5255,0.78311,-0.21217,-0.36954,-0.13703,-0.057919,0.16779,0.13423,0,-0.015862,0.14318,0.11455,0.33504,0.28716,0.18874,0.15099,0.33504,0.53704,0.35621,0.28496,0,0,0.23626,-0.24089
1.1703,-0.69933,-0.043739,1.5272,0.78215,-0.21538,-0.35651,-0.15424,-0.033226,0.16237,0.12989,0,0.041118,0.17131,0.13705,0.33957,0.37606,0.2618,0.20944,0.33957,0.66061,0.43131,0.34505,0,0,0.23406,-0.24062
1.1689,-0.69843,-0.044576,1.5291,0.78197,-0.21944,-0.34069,-0.17072,0.0040078,0.16462,0.13169,0,0.11365,0.21588,0.1727,0.34302,0.4724,0.35262,0.28209,0.34302,0.77894,0.52188,0.4175,0,0.00014663,0.23222,-0.24062
1.1676,-0.69738,-0.045269,1.5311,0.78228,-0.22425,-0.323,-0.18647,0.054816,0.17572,0.14058,0,0.20082,0.27857,0.22286,0.3455,0.5703,0.4612,0.36896,0.3455,0.88575,0.62739,0.50191,0,0.001257,0.23075,-0.24062
1.1666,-0.69623,-0.045857,1.533,0.78341,-0.22912,-0.30345,-0.20035,0.12049,0.19794,0.15835,0,0.30092,0.36008,0.28806,0.34715,0.66167,0.58445,0.46756,0.34715,0.9711,0.74573,0.59659,0,0.0039468,0.23002,-0.24035
1.1659,-0.69499,-0.046282,1.5346,0.78527,-0.23338,-0.28205,-0.21244,0.20104,0.23258,0.18606,0,0.40887,0.46073,0.36859,0.34823,0.73862,0.71898,0.57519,0.34823,1.0287,0.87306,0.69845,0.0019104,0.0066366,0.23093,-0.2398
1.1655,-0.69375,-0.046515,1.5358,0.78749,-0.23665,-0.26064,-0.22032,0.29477,0.28071,0.22457,0,0.51282,0.57681,0.46144,0.34885,0.79215,0.8549,0.68392,0.34885,1.0537,0.99814,0.79851,0.0057313,0.0093263,0.23387,-0.23899
1.1655,-0.69256,-0.04652,1.5365,0.78961,-0.23892,-0.24202,-0.22413,0.39884,0.34232,0.27386,0,0.60691,0.70355,0.56284,0.34907,0.81837,0.98572,0.78858,0.34907,1.0444,1.1149,0.89192,0.0097644,0.012016,0.23957,-0.23791
1.1657,-0.69146,-0.046316,1.5366,0.79127,-0.23992,-0.22619,-0.22462,0.50757,0.41425,0.3314,0,0.68268,0.82946,0.66356,0.34907,0.81588,1.1009,0.88076,0.34907,1.0002,1.2125,0.96998,0.013798,0.014706,0.24802,-0.23655
1.1663,-0.6905,-0.04591,1.5363,0.79229,-0.23952,-0.21502,-0.22162,0.61255,0.49385,0.39508,0,0.73489,0.94299,0.75439,0.34907,0.78501,1.1925,0.95403,0.34907,0.9231,1.2848,1.0278,0.017831,0.017396,0.25886,-0.23492
1.167,-0.6897,-0.045246,1.5355,0.7923,-0.23772,-0.20851,-0.21739,0.70421,0.57794,0.46235,0,0.76107,1.0367,0.82935,0.34895,0.72885,1.2563,1.0051,0.34895,0.81838,1.3292,1.0634,0.021864,0.020086,0.27209,-0.23303
1.1679,-0.68906,-0.044373,1.5342,0.79116,-0.23452,-0.20665,-0.21407,0.77531,0.65767,0.52614,0,0.7606,1.1062,0.88493,0.34848,0.6519,1.2902,1.0321,0.34848,0.6929,1.3446,1.0757,0.025897,0.022775,0.28697,-0.23086
1.1689,-0.68865,-0.043394,1.5325,0.78882,-0.22992,-0.20944,-0.21131,0.82263,0.7251,0.58008,0,0.7335,1.148,0.91842,0.3476,0.55773,1.2931,1.0345,0.3476,0.55344,1.3303,1.0642,0.02993,0.025172,0.3035,-0.22842
1.1698,-0.68852,-0.042275,1.5305,0.78552,-0.22418,-0.21502,-0.20911,0.84358,0.77654,0.62123,0,0.68099,1.1592,0.92736,0.34667,0.45084,1.2636,1.0109,0.34667,0.40684,1.2861,1.0289,0.033963,0.025641,0.32169,-0.22571
1.1708,-0.68868,-0.040915,1.5282,0.78128,-0.21804,-0.22433,-0.2083,0.83685,0.80695,0.64556,0,0.60614,1.138,0.91042,0.34573,0.33852,1.203,0.96243,0.34573,0.26354,1.2129,0.9703,0.037996,0.022951,0.34006,-0.22327
1.1716,-0.68913,-0.039365,1.5258,0.7762,-0.21217,-0.23736,-0.20879,0.8035,0.81369,0.65095,0,0.51605,1.0841,0.86731,0.34479,0.22806,1.1131,0.89052,0.34479,0.13247,1.114,0.89118,0.038209,0.020261,0.35678,-0.2211
1.1722,-0.68982,-0.037656,1.5235,0.77035,-0.20697,-0.25226,-0.21114,0.74791,0.7965,0.6372,0,0.42104,1.002,0.80156,0.34386,0.12753,1.0024,0.80192,0.34386,0.020071,0.99907,0.79926,0.0346,0.017572,0.37074,-0.2192
1.1725,-0.69069,-0.035889,1.5214,0.76364,-0.20217,-0.26622,-0.21504,0.67551,0.75671,0.60536,0,0.32633,0.8974,0.71792,0.34292,0.040802,0.87761,0.70209,0.34292,-0.071209,0.87531,0.70025,0.030567,0.014882,0.38158,-0.21757
1.1726,-0.6917,-0.034072,1.5196,0.75637,-0.19803,-0.27925,-0.21918,0.59264,0.70064,0.56052,0,0.2387,0.78269,0.62615,0.34199,-0.029632,0.75049,0.60039,0.34199,-0.13928,0.75446,0.60357,0.026534,0.012192,0.3893,-0.21595
1.1724,-0.6928,-0.032142,1.518,0.74855,-0.19457,-0.29042,-0.22389,0.50446,0.63361,0.50689,0,0.16093,0.66797,0.53438,0.34105,-0.084086,0.62971,0.50377,0.34105,-0.18378,0.6422,0.51376,0.022501,0.0095022,0.39463,-0.21432
1.1722,-0.694,-0.030335,1.5168,0.74025,-0.19176,-0.29973,-0.22852,0.41772,0.55917,0.44733,0,0.09394,0.55952,0.44762,0.34035,-0.1252,0.51989,0.41591,0.34035,-0.20543,0.54105,0.43284,0.018467,0.0068124,0.39757,-0.21269
1.1718,-0.69528,-0.028756,1.5159,0.73152,-0.18963,-0.30718,-0.23193,0.3364,0.48274,0.38619,0,0.038038,0.45989,0.36791,0.34035,-0.15436,0.42228,0.33782,0.34035,-0.20752,0.4518,0.36144,0.014434,0.0041226,0.39849,-0.21107
1.1713,-0.69649,-0.027333,1.5155,0.72242,-0.18843,-0.31276,-0.23428,0.26348,0.40989,0.32791,0,-0.00616,0.37177,0.29742,0.34117,-0.17314,0.33779,0.27023,0.34117,-0.19338,0.37551,0.30041,0.010401,0.0015795,0.39738,-0.20944
1.1707,-0.69756,-0.026147,1.5156,0.71321,-0.18803,-0.31742,-0.23542,0.20207,0.34364,0.27492,0,-0.038346,0.29755,0.23804,0.34211,-0.18182,0.26829,0.21463,0.34211,-0.16546,0.31323,0.25059,0.0063681,0,0.39426,-0.20781
1.1699,-0.69842,-0.025413,1.5163,0.70429,-0.18816,-0.31928,-0.23501,0.15294,0.28732,0.22985,0,-0.05929,0.23858,0.19087,0.34304,-0.18198,0.21407,0.17126,0.34304,-0.12846,0.26603,0.21282,0.002335,0,0.38985,-0.20591
1.1691,-0.69907,-0.025094,1.5174,0.69608,-0.18856,-0.31835,-0.23306,0.11584,0.24276,0.19421,0,-0.071302,0.19521,0.15616,0.34398,-0.17562,0.17577,0.14061,0.34398,-0.088314,0.23403,0.18723,0.00021227,0,0.38507,-0.20375
1.1683,-0.69951,-0.025141,1.5189,0.689,-0.1891,-0.31649,-0.23006,0.089076,0.2097,0.16776,0,-0.077308,0.16606,0.13285,0.34492,-0.16522,0.15121,0.12097,0.34492,-0.049218,0.21473,0.17178,0,0,0.38103,-0.20131
1.1676,-0.69971,-0.02529,1.5206,0.68371,-0.19003,-0.31462,-0.22616,0.070072,0.18789,0.15031,0,-0.078848,0.14878,0.11902,0.34585,-0.15219,0.13824,0.11059,0.34585,-0.012741,0.20574,0.16459,0,0,0.37773,-0.19859
1.1668,-0.69969,-0.025634,1.5225,0.67998,-0.1911,-0.31276,-0.22227,0.056497,0.17414,0.13931,0,-0.077616,0.13929,0.11143,0.34679,-0.13823,0.13252,0.10602,0.34679,0.019024,0.20309,0.16247,0,0,0.37515,-0.19615
1.1661,-0.69949,-0.026238,1.5246,0.67778,-0.1923,-0.30997,-0.21821,0.047706,0.16581,0.13265,0,-0.07392,0.13454,0.10763,0.34772,-0.12303,0.13098,0.10478,0.34772,0.045029,0.20494,0.16396,0,0,0.37295,-0.19399
1.1653,-0.69908,-0.026888,1.527,0.67765,-0.19363,-0.30625,-0.2135,0.042405,0.16158,0.12926,0,-0.06776,0.13285,0.10628,0.34854,-0.10596,0.1319,0.10552,0.34854,0.065275,0.2105,0.1684,0,0,0.37111,-0.19209
1.1645,-0.69844,-0.027418,1.5295,0.68016,-0.1951,-0.30159,-0.20847,0.040336,0.16078,0.12863,0,-0.058828,0.13387,0.10709,0.34901,-0.087654,0.13561,0.10849,0.34901,0.08046,0.21975,0.1758,0,0,0.37001,-0.19046
1.1637,-0.69769,-0.027733,1.5319,0.68559,-0.19643,-0.29601,-0.20311,0.040595,0.16237,0.12989,0,-0.048048,0.13692,0.10953,0.34907,-0.068107,0.14179,0.11343,0.34907,0.090932,0.23218,0.18575,0,0,0.36964,-0.18911
1.163,-0.69686,-0.027797,1.5339,0.69369,-0.19763,-0.28949,-0.19743,0.042146,0.16554,0.13243,0,-0.036036,0.14132,0.11306,0.34907,-0.048249,0.14982,0.11986,0.34907,0.096691,0.24725,0.1978,0,0,0.37001,-0.18802
1.1624,-0.69597,-0.027322,1.5353,0.70395,-0.1987,-0.28298,-0.19174,0.044732,0.17004,0.13603,0,-0.023408,0.14708,0.11767,0.34907,-0.029011,0.1594,0.12752,0.34907,0.098437,0.26365,0.21092,0,0,0.37148,-0.18721
1.1619,-0.69498,-0.026129,1.5362,0.7157,-0.19963,-0.27553,-0.18622,0.048094,0.17506,0.14005,0,-0.011088,0.15352,0.12282,0.34907,-0.011015,0.16959,0.13567,0.34907,0.098088,0.27978,0.22383,0,0,0.37405,-0.18667
1.1616,-0.69391,-0.024245,1.5365,0.7285,-0.20043,-0.26622,-0.18086,0.051713,0.18062,0.14449,0,0.001232,0.1603,0.12824,0.34907,0.0057402,0.17978,0.14383,0.34907,0.096691,0.29512,0.2361,0,0,0.37736,-0.18639
1.1615,-0.69287,-0.021788,1.5363,0.74157,-0.20084,-0.25412,-0.17551,0.055851,0.1859,0.14872,0,0.01386,0.16742,0.13393,0.34907,0.020944,0.18936,0.15149,0.34907,0.094248,0.30966,0.24773,0,0,0.3814,-0.18639
1.1618,-0.69188,-0.018379,1.5355,0.75486,-0.20084,-0.2383,-0.16999,0.060763,0.19093,0.15274,0,0.027104,0.17419,0.13936,0.34907,0.034907,0.19832,0.15866,0.34907,0.091455,0.32289,0.25831,0,0,0.38618,-0.18639
1.1624,-0.69091,-0.014,1.534,0.76817,-0.20043,-0.22061,-0.1643,0.066452,0.19569,0.15655,0,0.040656,0.18063,0.14451,0.34907,0.047008,0.20666,0.16533,0.34907,0.088663,0.33479,0.26783,0,0,0.39169,-0.18639
1.1635,-0.69,-0.0082857,1.5315,0.77958,-0.19963,-0.20106,-0.15878,0.072916,0.20018,0.16015,0,0.054824,0.18707,0.14966,0.34907,0.057557,0.21438,0.17151,0.34907,0.08587,0.34536,0.27629,0,0,0.39794,-0.18639
1.1654,-0.68919,-0.0008752,1.5278,0.78769,-0.19843,-0.17872,-0.15343,0.080156,0.20442,0.16353,0,0.068992,0.19351,0.15481,0.34907,0.066866,0.22118,0.17694,0.34907,0.083078,0.35462,0.2837,0.00042454,0,0.40418,-0.18639
1.1684,-0.68849,0.0087624,1.5231,0.7911,-0.1971,-0.15359,-0.14823,0.088171,0.20838,0.16671,0,0.083468,0.19995,0.15996,0.34907,0.074933,0.22705,0.18164,0.34907,0.080285,0.36229,0.28983,0.0012736,0,0.41043,-0.18639
1.1725,-0.68789,0.020627,1.5175,0.78808,-0.19563,-0.12566,-0.14352,0.096704,0.21208,0.16967,0,0.09856,0.20639,0.16511,0.34893,0.082069,0.23199,0.18559,0.34893,0.077493,0.36837,0.2947,0.0025472,0,0.41667,-0.18639
1.178,-0.68745,0.035225,1.5108,0.77705,-0.19417,-0.094946,-0.1393,0.10575,0.21499,0.17199,0,0.11396,0.21215,0.16972,0.34867,0.088275,0.23539,0.18831,0.34867,0.0747,0.37339,0.29872,0.0042454,0,0.42255,-0.18639
1.1852,-0.68722,0.053089,1.5026,0.75659,-0.1927,-0.063297,-0.13573,0.11532,0.21737,0.1739,0,0.12998,0.21757,0.17406,0.34827,0.09386,0.23755,0.19004,0.34827,0.071558,0.37789,0.30231,0.0063681,0,0.42806,-0.18639
1.1947,-0.68722,0.075243,1.4923,0.72553,-0.19123,-0.030718,-0.13281,0.12515,0.21922,0.17538,0,0.14599,0.22266,0.17813,0.34774,0.098824,0.23879,0.19103,0.34774,0.068068,0.38212,0.3057,0.0089153,0,0.43321,-0.18639
1.2064,-0.68736,0.10129,1.4797,0.68326,-0.1899,0.00093084,-0.13102,0.13471,0.22081,0.17665,0,0.16139,0.2274,0.18192,0.34707,0.10348,0.2394,0.19152,0.34707,0.064926,0.38556,0.30845,0.011887,0,0.43799,-0.18639
1.2206,-0.68757,0.13164,1.4644,0.62873,-0.1891,0.029787,-0.13037,0.1435,0.22213,0.17771,0,0.17556,0.23215,0.18572,0.34627,0.10782,0.2394,0.19152,0.34627,0.062134,0.38847,0.31077,0.015283,0,0.4424,-0.18639
1.2374,-0.68786,0.16631,1.4463,0.56154,-0.18883,0.056781,-0.13086,0.15152,0.22319,0.17855,0,0.1888,0.23689,0.18951,0.34534,0.11217,0.23879,0.19103,0.34534,0.059341,0.39085,0.31268,0.019104,0,0.44644,-0.18639
1.2563,-0.68821,0.20443,1.4258,0.48344,-0.1891,0.081914,-0.13232,0.15876,0.22398,0.17919,0,0.2002,0.24096,0.19277,0.34428,0.11589,0.23755,0.19004,0.34428,0.056549,0.3927,0.31416,0.02335,0,0.45011,-0.18639
1.2775,-0.68847,0.24614,1.4029,0.39495,-0.1899,0.10332,-0.13443,0.16522,0.22451,0.17961,0,0.21006,0.24435,0.19548,0.34308,0.11899,0.2357,0.18856,0.34308,0.053756,0.39402,0.31522,0.026746,0,0.45379,-0.18639
1.3004,-0.6886,0.2902,1.3781,0.29777,-0.19123,0.12101,-0.13719,0.17117,0.22478,0.17982,0,0.21868,0.24706,0.19765,0.34169,0.12147,0.23323,0.18658,0.34169,0.050964,0.39508,0.31606,0.029293,0,0.45746,-0.18639
1.3257,-0.68842,0.33773,1.3512,0.1953,-0.1931,0.13404,-0.14044,0.17634,0.22478,0.17982,0,0.22546,0.24909,0.19927,0.34037,0.12334,0.23014,0.18411,0.34037,0.048171,0.39587,0.3167,0.030991,0,0.46113,-0.18639
1.3532,-0.68766,0.3884,1.3226,0.091642,-0.19523,0.14242,-0.14385,0.18074,0.22478,0.17982,0,0.23069,0.25079,0.20063,0.33902,0.12489,0.22736,0.18188,0.33902,0.045379,0.3964,0.31712,0.03184,0,0.46444,-0.18639
1.382,-0.68628,0.44056,1.2939,-0.0077699,-0.19777,0.14614,-0.14726,0.18462,0.22478,0.17982,0,0.23439,0.25214,0.20171,0.33762,0.12644,0.22488,0.17991,0.33762,0.042586,0.39667,0.31733,0.03184,0,0.46738,-0.18639
1.4115,-0.68411,0.49301,1.2665,-0.098561,-0.2007,0.14521,-0.15067,0.18824,0.22478,0.17982,0,0.23716,0.25316,0.20253,0.33618,0.12799,0.22272,0.17818,0.33618,0.039794,0.39667,0.31733,0.030991,0,0.46995,-0.18639
1.4419,-0.68111,0.54664,1.2413,-0.17655,-0.20404,0.14056,-0.15359,0.19186,0.22504,0.18003,0,0.23932,0.25417,0.20334,0.33465,0.12954,0.22087,0.1767,0.33465,0.036652,0.39667,0.31733,0.029293,0,0.47216,-0.18639
1.4722,-0.67734,0.59969,1.2199,-0.23694,-0.20737,0.13311,-0.15586,0.19599,0.22557,0.18046,0,0.24116,0.25519,0.20415,0.33301,0.1314,0.21932,0.17546,0.33301,0.033161,0.39667,0.31733,0.026746,0,0.47399,-0.18612
1.5023,-0.67292,0.65245,1.2031,-0.2772,-0.21071,0.12287,-0.15749,0.20065,0.22636,0.18109,0,0.2427,0.25621,0.20497,0.33127,0.13358,0.21809,0.17447,0.33127,0.03002,0.39667,0.31733,0.02335,0,0.47583,-0.18558
1.5326,-0.66784,0.70533,1.1909,-0.29611,-0.21404,0.10984,-0.15846,0.20608,0.22742,0.18194,0,0.24517,0.25756,0.20605,0.32932,0.13637,0.21716,0.17373,0.32932,0.027576,0.39667,0.31733,0.019104,0,0.47767,-0.18477
1.5617,-0.66259,0.75683,1.1844,-0.29217,-0.21738,0.094946,-0.15895,0.21254,0.22874,0.183,0,0.24856,0.25926,0.20741,0.32716,0.13978,0.21654,0.17324,0.32716,0.025831,0.39667,0.31733,0.015283,0,0.47951,-0.18368
1.5901,-0.65718,0.80757,1.1822,-0.26484,-0.22045,0.078191,-0.15895,0.21978,0.2306,0.18448,0,0.25225,0.26129,0.20903,0.32491,0.14382,0.21624,0.17299,0.32491,0.024784,0.39667,0.31733,0.011887,0,0.48134,-0.18233
1.6163,-0.65226,0.85534,1.1842,-0.21534,-0.22325,0.061436,-0.15846,0.22806,0.23298,0.18638,0,0.25656,0.26366,0.21093,0.32243,0.14847,0.21624,0.17299,0.32243,0.024086,0.39667,0.31733,0.0089153,0,0.48318,-0.1807
1.6394,-0.64851,0.8988,1.1908,-0.14659,-0.22591,0.04468,-0.15765,0.23736,0.23588,0.18871,0,0.26149,0.26637,0.2131,0.31995,0.15374,0.21624,0.17299,0.31995,0.023736,0.39667,0.31733,0.0063681,0,0.48539,-0.1788
1.6598,-0.64595,0.93885,1.1993,-0.06342,-0.22818,0.029787,-0.15651,0.24719,0.23932,0.19146,0,0.26704,0.26942,0.21554,0.31747,0.15902,0.21624,0.17299,0.31747,0.023736,0.39667,0.31733,0.0042454,0,0.48796,-0.17663
1.6772,-0.64516,0.97472,1.2076,0.030322,-0.23005,0.016755,-0.15505,0.25753,0.24329,0.19463,0,0.27258,0.27281,0.21825,0.31499,0.16429,0.21624,0.17299,0.31499,0.024086,0.39667,0.31733,0.0025472,0,0.4909,-0.17419
1.6909,-0.64653,1.0048,1.2135,0.12994,-0.23152,0.0055851,-0.15343,0.26813,0.24725,0.1978,0,0.27782,0.27586,0.22069,0.31263,0.16957,0.21624,0.17299,0.31263,0.024784,0.39667,0.31733,0.0012736,0,0.4942,-0.17148
1.7009,-0.65025,1.0294,1.2152,0.23036,-0.23272,-0.0046542,-0.15197,0.27822,0.25122,0.20098,0,0.28274,0.27857,0.22286,0.31039,0.17422,0.21624,0.17299,0.31039,0.025831,0.39667,0.31733,0.00042454,0,0.49788,-0.16904
1.7073,-0.65613,1.0479,1.2107,0.32828,-0.23365,-0.013963,-0.15067,0.28779,0.25519,0.20415,0,0.28736,0.28095,0.22476,0.30828,0.17795,0.21624,0.17299,0.30828,0.026878,0.39667,0.31733,0,0,0.50119,-0.16687
1.7101,-0.66418,1.0604,1.1986,0.42007,-0.23419,-0.02234,-0.14953,0.29606,0.25915,0.20732,0,0.29044,0.28298,0.22638,0.30656,0.18074,0.21624,0.17299,0.30656,0.027227,0.39667,0.31733,0,0,0.50376,-0.16498
1.7094,-0.6741,1.0664,1.178,0.50463,-0.23432,-0.029787,-0.14856,0.30252,0.26312,0.2105,0,0.29168,0.28434,0.22747,0.30523,0.1826,0.21624,0.17299,0.30523,0.026878,0.39667,0.31733,0,0,0.50559,-0.16335
1.704,-0.68613,1.0639,1.1505,0.57899,-0.23419,-0.036303,-0.14774,0.30666,0.26656,0.21325,0,0.29137,0.28501,0.22801,0.30425,0.18353,0.21624,0.17299,0.30425,0.025482,0.39667,0.31733,0,0,0.5067,-0.16199
1.6939,-0.69954,1.0518,1.1169,0.64357,-0.23365,-0.042819,-0.14709,0.30847,0.26947,0.21557,0,0.28952,0.28501,0.22801,0.30366,0.18322,0.21624,0.17299,0.30366,0.023736,0.39667,0.31733,0,0,0.50706,-0.16091
1.6797,-0.71363,1.031,1.0763,0.6959,-0.23272,-0.050265,-0.14661,0.3077,0.27185,0.21748,0,0.28582,0.28434,0.22747,0.30336,0.18167,0.21624,0.17299,0.30336,0.021642,0.39667,0.31733,0,0,0.5067,-0.1601
1.6606,-0.72815,0.99965,1.0319,0.73422,-0.23138,-0.059574,-0.14612,0.30433,0.2737,0.21896,0,0.27997,0.28298,0.22638,0.30346,0.17919,0.21624,0.17299,0.30346,0.019199,0.39667,0.31733,0,0,0.50559,-0.15955
1.6359,-0.74191,0.95709,0.98654,0.75614,-0.22965,-0.071675,-0.14563,0.29813,0.27502,0.22002,0,0.27227,0.28095,0.22476,0.30396,0.17546,0.21624,0.17299,0.30396,0.016406,0.39667,0.31733,0,0,0.50376,-0.15928
1.6053,-0.75302,0.90235,0.94422,0.75663,-0.22738,-0.086568,-0.14498,0.28908,0.27608,0.22086,0,0.26272,0.27857,0.22286,0.30496,0.1705,0.21654,0.17324,0.30496,0.013265,0.39667,0.31733,0,0,0.50119,-0.15928
1.569,-0.76051,0.83598,0.90597,0.73459,-0.22458,-0.10146,-0.14385,0.2777,0.27687,0.2215,0,0.25133,0.27586,0.22069,0.30648,0.1646,0.21716,0.17373,0.30648,0.0097738,0.39667,0.31733,0,0,0.49788,-0.15928
1.5266,-0.7641,0.75787,0.87508,0.68971,-0.22125,-0.11636,-0.14222,0.264,0.27714,0.22171,0,0.23808,0.27281,0.21825,0.3085,0.1584,0.21809,0.17447,0.3085,0.0062832,0.39667,0.31733,0,0,0.4942,-0.15928
1.4776,-0.76359,0.66803,0.85393,0.62395,-0.21764,-0.13125,-0.14011,0.24874,0.27687,0.2215,0,0.22422,0.26942,0.21554,0.3109,0.15219,0.21932,0.17546,0.3109,0.0031416,0.39667,0.31733,0,0,0.4909,-0.15928
1.4232,-0.75848,0.56952,0.84289,0.53576,-0.21378,-0.14614,-0.13752,0.23219,0.27608,0.22086,0,0.21036,0.26637,0.2131,0.31368,0.14599,0.22087,0.1767,0.31368,0.00034907,0.39667,0.31733,0,0,0.48796,-0.15928
1.3651,-0.74827,0.46726,0.84217,0.42744,-0.20977,-0.1601,-0.13443,0.21513,0.27502,0.22002,0,0.1965,0.26366,0.21093,0.3168,0.13978,0.22272,0.17818,0.3168,-0.0013963,0.39667,0.31733,0,0,0.48539,-0.15928
1.3056,-0.73334,0.36636,0.8515,0.29678,-0.2059,-0.17221,-0.13086,0.19755,0.27343,0.21875,0,0.18264,0.26129,0.20903,0.32014,0.1342,0.22488,0.17991,0.32014,-0.0024435,0.39667,0.31733,0,0,0.48318,-0.15928
1.2446,-0.7142,0.26787,0.87098,0.14948,-0.20217,-0.17965,-0.1268,0.17996,0.27132,0.21706,0,0.16971,0.25926,0.20741,0.3236,0.12954,0.22736,0.18188,0.3236,-0.0027925,0.39667,0.31733,0,0,0.48134,-0.15928
1.1844,-0.69134,0.17579,0.89923,-0.0085235,-0.19883,-0.18245,-0.12258,0.1629,0.26867,0.21494,0,0.15831,0.25756,0.20605,0.32695,0.12582,0.23014,0.18411,0.32695,-0.0020944,0.39667,0.31733,0,0,0.47987,-0.15928
1.1272,-0.66632,0.094835,0.93439,-0.1709,-0.1959,-0.17872,-0.1182,0.14712,0.2655,0.2124,0,0.14846,0.25621,0.20497,0.33018,0.12365,0.23323,0.18658,0.33018,-0.00034907,0.39667,0.31733,0,0,0.47877,-0.15928
1.0759,-0.64224,0.031021,0.97301,-0.3249,-0.1935,-0.16755,-0.11414,0.13342,0.2618,0.20944,0,0.14137,0.25519,0.20415,0.33307,0.12303,0.23601,0.1888,0.33307,0.0024435,0.39667,0.31733,0,0,0.47804,-0.15955
1.0319,-0.6205,-0.013058,1.0141,-0.46547,-0.19163,-0.15173,-0.11073,0.1223,0.25757,0.20605,0,0.13706,0.25451,0.20361,0.33561,0.12396,0.23848,0.19078,0.33561,0.0062832,0.39667,0.31733,0,0,0.47767,-0.1601
0.99667,-0.60204,-0.035555,1.0556,-0.58827,-0.1903,-0.13032,-0.10813,0.11377,0.25334,0.20267,0,0.13552,0.25417,0.20334,0.33769,0.12613,0.24064,0.19251,0.33769,0.010472,0.39667,0.31733,0,0.00024266,0.47767,-0.16091
0.97183,-0.58731,-0.035568,1.0956,-0.69274,-0.18936,-0.10332,-0.10634,0.10782,0.24911,0.19928,0,0.13583,0.25417,0.20334,0.33921,0.12892,0.24249,0.19399,0.33921,0.014661,0.39667,0.31733,0.00042454,0.0010464,0.47767,-0.16199
0.95726,-0.57687,-0.015279,1.1339,-0.77471,-0.18883,-0.070744,-0.10553,0.10446,0.24487,0.1959,0,0.13768,0.25417,0.20334,0.34016,0.13202,0.24373,0.19498,0.34016,0.0185,0.39667,0.31733,0.0016982,0.0027296,0.47767,-0.16335
